C000  4C F5 C5  JMP $C5F5                       A:00 X:00 Y:00 P:24 SP:FD CYC:  0 SL:241
C5F5  A2 00     LDX #$00                        A:00 X:00 Y:00 P:24 SP:FD CYC:  9 SL:241
C5F7  86 00     STX $00 = 00                    A:00 X:00 Y:00 P:26 SP:FD CYC: 15 SL:241
D06D  8D 00 03  STA $0300 = 00                  A:EF X:00 Y:5D P:E4 SP:FB CYC: 19 SL:4
D070  20 F1 F7  JSR $F7F1                       A:EF X:00 Y:5D P:E4 SP:FB CYC: 31 SL:4
F7F1  38        SEC                             A:EF X:00 Y:5D P:E4 SP:F9 CYC: 49 SL:4
F7F2  B8        CLV                             A:EF X:00 Y:5D P:E5 SP:F9 CYC: 55 SL:4
F7F3  A9 F8     LDA #$F8                        A:EF X:00 Y:5D P:A5 SP:F9 CYC: 61 SL:4
F7F5  60        RTS                             A:F8 X:00 Y:5D P:A5 SP:F9 CYC: 67 SL:4
D073  21 82     AND ($82,X) @ 82 = 0300 = EF    A:F8 X:00 Y:5D P:A5 SP:FB CYC: 85 SL:4
D075  20 F6 F7  JSR $F7F6                       A:E8 X:00 Y:5D P:A5 SP:FB CYC:103 SL:4
F7F6  90 09     BCC $F801                       A:E8 X:00 Y:5D P:A5 SP:F9 CYC:121 SL:4
F7F8  10 07     BPL $F801                       A:E8 X:00 Y:5D P:A5 SP:F9 CYC:127 SL:4
F7FA  C9 E8     CMP #$E8                        A:E8 X:00 Y:5D P:A5 SP:F9 CYC:133 SL:4
F7FC  D0 03     BNE $F801                       A:E8 X:00 Y:5D P:27 SP:F9 CYC:139 SL:4
F7FE  70 01     BVS $F801                       A:E8 X:00 Y:5D P:27 SP:F9 CYC:145 SL:4
F800  60        RTS                             A:E8 X:00 Y:5D P:27 SP:F9 CYC:151 SL:4
D078  C8        INY                             A:E8 X:00 Y:5D P:27 SP:FB CYC:169 SL:4
D079  20 04 F8  JSR $F804                       A:E8 X:00 Y:5E P:25 SP:FB CYC:175 SL:4
F804  18        CLC                             A:E8 X:00 Y:5E P:25 SP:F9 CYC:193 SL:4
F805  24 01     BIT $01 = FF                    A:E8 X:00 Y:5E P:24 SP:F9 CYC:199 SL:4
F807  A9 5F     LDA #$5F                        A:E8 X:00 Y:5E P:E4 SP:F9 CYC:208 SL:4
F809  60        RTS                             A:5F X:00 Y:5E P:64 SP:F9 CYC:214 SL:4
D07C  41 80     EOR ($80,X) @ 80 = 0200 = AA    A:5F X:00 Y:5E P:64 SP:FB CYC:232 SL:4
D07E  20 0A F8  JSR $F80A                       A:F5 X:00 Y:5E P:E4 SP:FB CYC:250 SL:4
F80A  B0 09     BCS $F815                       A:F5 X:00 Y:5E P:E4 SP:F9 CYC:268 SL:4
F80C  10 07     BPL $F815                       A:F5 X:00 Y:5E P:E4 SP:F9 CYC:274 SL:4
F80E  C9 F5     CMP #$F5                        A:F5 X:00 Y:5E P:E4 SP:F9 CYC:280 SL:4
F810  D0 03     BNE $F815                       A:F5 X:00 Y:5E P:67 SP:F9 CYC:286 SL:4
F812  50 01     BVC $F815                       A:F5 X:00 Y:5E P:67 SP:F9 CYC:292 SL:4
F814  60        RTS                             A:F5 X:00 Y:5E P:67 SP:F9 CYC:298 SL:4
D081  C8        INY                             A:F5 X:00 Y:5E P:67 SP:FB CYC:316 SL:4
D082  A9 70     LDA #$70                        A:F5 X:00 Y:5F P:65 SP:FB CYC:322 SL:4
D084  8D 00 03  STA $0300 = EF                  A:70 X:00 Y:5F P:65 SP:FB CYC:328 SL:4
D087  20 18 F8  JSR $F818                       A:70 X:00 Y:5F P:65 SP:FB CYC:340 SL:4
F818  38        SEC                             A:70 X:00 Y:5F P:65 SP:F9 CYC: 17 SL:5
F819  B8        CLV                             A:70 X:00 Y:5F P:65 SP:F9 CYC: 23 SL:5
F81A  A9 70     LDA #$70                        A:70 X:00 Y:5F P:25 SP:F9 CYC: 29 SL:5
F81C  60        RTS                             A:70 X:00 Y:5F P:25 SP:F9 CYC: 35 SL:5
D08A  41 82     EOR ($82,X) @ 82 = 0300 = 70    A:70 X:00 Y:5F P:25 SP:FB CYC: 53 SL:5
D08C  20 1D F8  JSR $F81D                       A:00 X:00 Y:5F P:27 SP:FB CYC: 71 SL:5
F81D  D0 07     BNE $F826                       A:00 X:00 Y:5F P:27 SP:F9 CYC: 89 SL:5
F81F  70 05     BVS $F826                       A:00 X:00 Y:5F P:27 SP:F9 CYC: 95 SL:5
F821  90 03     BCC $F826                       A:00 X:00 Y:5F P:27 SP:F9 CYC:101 SL:5
F823  30 01     BMI $F826                       A:00 X:00 Y:5F P:27 SP:F9 CYC:107 SL:5
F825  60        RTS                             A:00 X:00 Y:5F P:27 SP:F9 CYC:113 SL:5
D08F  C8        INY                             A:00 X:00 Y:5F P:27 SP:FB CYC:131 SL:5
D090  A9 69     LDA #$69                        A:00 X:00 Y:60 P:25 SP:FB CYC:137 SL:5
D092  8D 00 02  STA $0200 = AA                  A:69 X:00 Y:60 P:25 SP:FB CYC:143 SL:5
D095  20 29 F8  JSR $F829                       A:69 X:00 Y:60 P:25 SP:FB CYC:155 SL:5
F829  18        CLC                             A:69 X:00 Y:60 P:25 SP:F9 CYC:173 SL:5
F82A  24 01     BIT $01 = FF                    A:69 X:00 Y:60 P:24 SP:F9 CYC:179 SL:5
F82C  A9 00     LDA #$00                        A:69 X:00 Y:60 P:E4 SP:F9 CYC:188 SL:5
F82E  60        RTS                             A:00 X:00 Y:60 P:66 SP:F9 CYC:194 SL:5
D098  61 80     ADC ($80,X) @ 80 = 0200 = 69    A:00 X:00 Y:60 P:66 SP:FB CYC:212 SL:5
D09A  20 2F F8  JSR $F82F                       A:69 X:00 Y:60 P:24 SP:FB CYC:230 SL:5
F82F  30 09     BMI $F83A                       A:69 X:00 Y:60 P:24 SP:F9 CYC:248 SL:5
F831  B0 07     BCS $F83A                       A:69 X:00 Y:60 P:24 SP:F9 CYC:254 SL:5
F833  C9 69     CMP #$69                        A:69 X:00 Y:60 P:24 SP:F9 CYC:260 SL:5
F835  D0 03     BNE $F83A                       A:69 X:00 Y:60 P:27 SP:F9 CYC:266 SL:5
F837  70 01     BVS $F83A                       A:69 X:00 Y:60 P:27 SP:F9 CYC:272 SL:5
F839  60        RTS                             A:69 X:00 Y:60 P:27 SP:F9 CYC:278 SL:5
D09D  C8        INY                             A:69 X:00 Y:60 P:27 SP:FB CYC:296 SL:5
D09E  20 3D F8  JSR $F83D                       A:69 X:00 Y:61 P:25 SP:FB CYC:302 SL:5
F83D  38        SEC                             A:69 X:00 Y:61 P:25 SP:F9 CYC:320 SL:5
F83E  24 01     BIT $01 = FF                    A:69 X:00 Y:61 P:25 SP:F9 CYC:326 SL:5
F840  A9 00     LDA #$00                        A:69 X:00 Y:61 P:E5 SP:F9 CYC:335 SL:5
F842  60        RTS                             A:00 X:00 Y:61 P:67 SP:F9 CYC:  0 SL:6
D0A1  61 80     ADC ($80,X) @ 80 = 0200 = 69    A:00 X:00 Y:61 P:67 SP:FB CYC: 18 SL:6
D0A3  20 43 F8  JSR $F843                       A:6A X:00 Y:61 P:24 SP:FB CYC: 36 SL:6
F843  30 09     BMI $F84E                       A:6A X:00 Y:61 P:24 SP:F9 CYC: 54 SL:6
F845  B0 07     BCS $F84E                       A:6A X:00 Y:61 P:24 SP:F9 CYC: 60 SL:6
F847  C9 6A     CMP #$6A                        A:6A X:00 Y:61 P:24 SP:F9 CYC: 66 SL:6
F849  D0 03     BNE $F84E                       A:6A X:00 Y:61 P:27 SP:F9 CYC: 72 SL:6
F84B  70 01     BVS $F84E                       A:6A X:00 Y:61 P:27 SP:F9 CYC: 78 SL:6
F84D  60        RTS                             A:6A X:00 Y:61 P:27 SP:F9 CYC: 84 SL:6
D0A6  C8        INY                             A:6A X:00 Y:61 P:27 SP:FB CYC:102 SL:6
D0A7  A9 7F     LDA #$7F                        A:6A X:00 Y:62 P:25 SP:FB CYC:108 SL:6
D0A9  8D 00 02  STA $0200 = 69                  A:7F X:00 Y:62 P:25 SP:FB CYC:114 SL:6
D0AC  20 51 F8  JSR $F851                       A:7F X:00 Y:62 P:25 SP:FB CYC:126 SL:6
F851  38        SEC                             A:7F X:00 Y:62 P:25 SP:F9 CYC:144 SL:6
F852  B8        CLV                             A:7F X:00 Y:62 P:25 SP:F9 CYC:150 SL:6
F853  A9 7F     LDA #$7F                        A:7F X:00 Y:62 P:25 SP:F9 CYC:156 SL:6
F855  60        RTS                             A:7F X:00 Y:62 P:25 SP:F9 CYC:162 SL:6
D0AF  61 80     ADC ($80,X) @ 80 = 0200 = 7F    A:7F X:00 Y:62 P:25 SP:FB CYC:180 SL:6
D0B1  20 56 F8  JSR $F856                       A:FF X:00 Y:62 P:E4 SP:FB CYC:198 SL:6
F856  10 09     BPL $F861                       A:FF X:00 Y:62 P:E4 SP:F9 CYC:216 SL:6
F858  B0 07     BCS $F861                       A:FF X:00 Y:62 P:E4 SP:F9 CYC:222 SL:6
F85A  C9 FF     CMP #$FF                        A:FF X:00 Y:62 P:E4 SP:F9 CYC:228 SL:6
F85C  D0 03     BNE $F861                       A:FF X:00 Y:62 P:67 SP:F9 CYC:234 SL:6
F85E  50 01     BVC $F861                       A:FF X:00 Y:62 P:67 SP:F9 CYC:240 SL:6
F860  60        RTS                             A:FF X:00 Y:62 P:67 SP:F9 CYC:246 SL:6
D0B4  C8        INY                             A:FF X:00 Y:62 P:67 SP:FB CYC:264 SL:6
D0B5  A9 80     LDA #$80                        A:FF X:00 Y:63 P:65 SP:FB CYC:270 SL:6
D0B7  8D 00 02  STA $0200 = 7F                  A:80 X:00 Y:63 P:E5 SP:FB CYC:276 SL:6
D0BA  20 64 F8  JSR $F864                       A:80 X:00 Y:63 P:E5 SP:FB CYC:288 SL:6
F864  18        CLC                             A:80 X:00 Y:63 P:E5 SP:F9 CYC:306 SL:6
F865  24 01     BIT $01 = FF                    A:80 X:00 Y:63 P:E4 SP:F9 CYC:312 SL:6
F867  A9 7F     LDA #$7F                        A:80 X:00 Y:63 P:E4 SP:F9 CYC:321 SL:6
F869  60        RTS                             A:7F X:00 Y:63 P:64 SP:F9 CYC:327 SL:6
D0BD  61 80     ADC ($80,X) @ 80 = 0200 = 80    A:7F X:00 Y:63 P:64 SP:FB CYC:  4 SL:7
D0BF  20 6A F8  JSR $F86A                       A:FF X:00 Y:63 P:A4 SP:FB CYC: 22 SL:7
F86A  10 09     BPL $F875                       A:FF X:00 Y:63 P:A4 SP:F9 CYC: 40 SL:7
F86C  B0 07     BCS $F875                       A:FF X:00 Y:63 P:A4 SP:F9 CYC: 46 SL:7
F86E  C9 FF     CMP #$FF                        A:FF X:00 Y:63 P:A4 SP:F9 CYC: 52 SL:7
F870  D0 03     BNE $F875                       A:FF X:00 Y:63 P:27 SP:F9 CYC: 58 SL:7
F872  70 01     BVS $F875                       A:FF X:00 Y:63 P:27 SP:F9 CYC: 64 SL:7
F874  60        RTS                             A:FF X:00 Y:63 P:27 SP:F9 CYC: 70 SL:7
D0C2  C8        INY                             A:FF X:00 Y:63 P:27 SP:FB CYC: 88 SL:7
D0C3  20 78 F8  JSR $F878                       A:FF X:00 Y:64 P:25 SP:FB CYC: 94 SL:7
F878  38        SEC                             A:FF X:00 Y:64 P:25 SP:F9 CYC:112 SL:7
F879  B8        CLV                             A:FF X:00 Y:64 P:25 SP:F9 CYC:118 SL:7
F87A  A9 7F     LDA #$7F                        A:FF X:00 Y:64 P:25 SP:F9 CYC:124 SL:7
F87C  60        RTS                             A:7F X:00 Y:64 P:25 SP:F9 CYC:130 SL:7
D0C6  61 80     ADC ($80,X) @ 80 = 0200 = 80    A:7F X:00 Y:64 P:25 SP:FB CYC:148 SL:7
D0C8  20 7D F8  JSR $F87D                       A:00 X:00 Y:64 P:27 SP:FB CYC:166 SL:7
F87D  D0 07     BNE $F886                       A:00 X:00 Y:64 P:27 SP:F9 CYC:184 SL:7
F87F  30 05     BMI $F886                       A:00 X:00 Y:64 P:27 SP:F9 CYC:190 SL:7
F881  70 03     BVS $F886                       A:00 X:00 Y:64 P:27 SP:F9 CYC:196 SL:7
F883  90 01     BCC $F886                       A:00 X:00 Y:64 P:27 SP:F9 CYC:202 SL:7
F885  60        RTS                             A:00 X:00 Y:64 P:27 SP:F9 CYC:208 SL:7
D0CB  C8        INY                             A:00 X:00 Y:64 P:27 SP:FB CYC:226 SL:7
D0CC  A9 40     LDA #$40                        A:00 X:00 Y:65 P:25 SP:FB CYC:232 SL:7
D0CE  8D 00 02  STA $0200 = 80                  A:40 X:00 Y:65 P:25 SP:FB CYC:238 SL:7
D0D1  20 89 F8  JSR $F889                       A:40 X:00 Y:65 P:25 SP:FB CYC:250 SL:7
F889  24 01     BIT $01 = FF                    A:40 X:00 Y:65 P:25 SP:F9 CYC:268 SL:7
F88B  A9 40     LDA #$40                        A:40 X:00 Y:65 P:E5 SP:F9 CYC:277 SL:7
F88D  60        RTS                             A:40 X:00 Y:65 P:65 SP:F9 CYC:283 SL:7
D0D4  C1 80     CMP ($80,X) @ 80 = 0200 = 40    A:40 X:00 Y:65 P:65 SP:FB CYC:301 SL:7
D0D6  20 8E F8  JSR $F88E                       A:40 X:00 Y:65 P:67 SP:FB CYC:319 SL:7
F88E  30 07     BMI $F897                       A:40 X:00 Y:65 P:67 SP:F9 CYC:337 SL:7
F890  90 05     BCC $F897                       A:40 X:00 Y:65 P:67 SP:F9 CYC:  2 SL:8
F892  D0 03     BNE $F897                       A:40 X:00 Y:65 P:67 SP:F9 CYC:  8 SL:8
F894  50 01     BVC $F897                       A:40 X:00 Y:65 P:67 SP:F9 CYC: 14 SL:8
F896  60        RTS                             A:40 X:00 Y:65 P:67 SP:F9 CYC: 20 SL:8
D0D9  C8        INY                             A:40 X:00 Y:65 P:67 SP:FB CYC: 38 SL:8
D0DA  48        PHA                             A:40 X:00 Y:66 P:65 SP:FB CYC: 44 SL:8
D0DB  A9 3F     LDA #$3F                        A:40 X:00 Y:66 P:65 SP:FA CYC: 53 SL:8
D0DD  8D 00 02  STA $0200 = 40                  A:3F X:00 Y:66 P:65 SP:FA CYC: 59 SL:8
D0E0  68        PLA                             A:3F X:00 Y:66 P:65 SP:FA CYC: 71 SL:8
D0E1  20 9A F8  JSR $F89A                       A:40 X:00 Y:66 P:65 SP:FB CYC: 83 SL:8
F89A  B8        CLV                             A:40 X:00 Y:66 P:65 SP:F9 CYC:101 SL:8
F89B  60        RTS                             A:40 X:00 Y:66 P:25 SP:F9 CYC:107 SL:8
D0E4  C1 80     CMP ($80,X) @ 80 = 0200 = 3F    A:40 X:00 Y:66 P:25 SP:FB CYC:125 SL:8
D0E6  20 9C F8  JSR $F89C                       A:40 X:00 Y:66 P:25 SP:FB CYC:143 SL:8
F89C  F0 07     BEQ $F8A5                       A:40 X:00 Y:66 P:25 SP:F9 CYC:161 SL:8
F89E  30 05     BMI $F8A5                       A:40 X:00 Y:66 P:25 SP:F9 CYC:167 SL:8
F8A0  90 03     BCC $F8A5                       A:40 X:00 Y:66 P:25 SP:F9 CYC:173 SL:8
F8A2  70 01     BVS $F8A5                       A:40 X:00 Y:66 P:25 SP:F9 CYC:179 SL:8
F8A4  60        RTS                             A:40 X:00 Y:66 P:25 SP:F9 CYC:185 SL:8
D0E9  C8        INY                             A:40 X:00 Y:66 P:25 SP:FB CYC:203 SL:8
D0EA  48        PHA                             A:40 X:00 Y:67 P:25 SP:FB CYC:209 SL:8
D0EB  A9 41     LDA #$41                        A:40 X:00 Y:67 P:25 SP:FA CYC:218 SL:8
D0ED  8D 00 02  STA $0200 = 3F                  A:41 X:00 Y:67 P:25 SP:FA CYC:224 SL:8
D0F0  68        PLA                             A:41 X:00 Y:67 P:25 SP:FA CYC:236 SL:8
D0F1  C1 80     CMP ($80,X) @ 80 = 0200 = 41    A:40 X:00 Y:67 P:25 SP:FB CYC:248 SL:8
D0F3  20 A8 F8  JSR $F8A8                       A:40 X:00 Y:67 P:A4 SP:FB CYC:266 SL:8
F8A8  F0 05     BEQ $F8AF                       A:40 X:00 Y:67 P:A4 SP:F9 CYC:284 SL:8
F8AA  10 03     BPL $F8AF                       A:40 X:00 Y:67 P:A4 SP:F9 CYC:290 SL:8
F8AC  10 01     BPL $F8AF                       A:40 X:00 Y:67 P:A4 SP:F9 CYC:296 SL:8
F8AE  60        RTS                             A:40 X:00 Y:67 P:A4 SP:F9 CYC:302 SL:8
D0F6  C8        INY                             A:40 X:00 Y:67 P:A4 SP:FB CYC:320 SL:8
D0F7  48        PHA                             A:40 X:00 Y:68 P:24 SP:FB CYC:326 SL:8
D0F8  A9 00     LDA #$00                        A:40 X:00 Y:68 P:24 SP:FA CYC:335 SL:8
D0FA  8D 00 02  STA $0200 = 41                  A:00 X:00 Y:68 P:26 SP:FA CYC:  0 SL:9
D0FD  68        PLA                             A:00 X:00 Y:68 P:26 SP:FA CYC: 12 SL:9
D0FE  20 B2 F8  JSR $F8B2                       A:40 X:00 Y:68 P:24 SP:FB CYC: 24 SL:9
F8B2  A9 80     LDA #$80                        A:40 X:00 Y:68 P:24 SP:F9 CYC: 42 SL:9
F8B4  60        RTS                             A:80 X:00 Y:68 P:A4 SP:F9 CYC: 48 SL:9
D101  C1 80     CMP ($80,X) @ 80 = 0200 = 00    A:80 X:00 Y:68 P:A4 SP:FB CYC: 66 SL:9
D103  20 B5 F8  JSR $F8B5                       A:80 X:00 Y:68 P:A5 SP:FB CYC: 84 SL:9
F8B5  F0 05     BEQ $F8BC                       A:80 X:00 Y:68 P:A5 SP:F9 CYC:102 SL:9
F8B7  10 03     BPL $F8BC                       A:80 X:00 Y:68 P:A5 SP:F9 CYC:108 SL:9
F8B9  90 01     BCC $F8BC                       A:80 X:00 Y:68 P:A5 SP:F9 CYC:114 SL:9
F8BB  60        RTS                             A:80 X:00 Y:68 P:A5 SP:F9 CYC:120 SL:9
D106  C8        INY                             A:80 X:00 Y:68 P:A5 SP:FB CYC:138 SL:9
D107  48        PHA                             A:80 X:00 Y:69 P:25 SP:FB CYC:144 SL:9
D108  A9 80     LDA #$80                        A:80 X:00 Y:69 P:25 SP:FA CYC:153 SL:9
D10A  8D 00 02  STA $0200 = 00                  A:80 X:00 Y:69 P:A5 SP:FA CYC:159 SL:9
D10D  68        PLA                             A:80 X:00 Y:69 P:A5 SP:FA CYC:171 SL:9
D10E  C1 80     CMP ($80,X) @ 80 = 0200 = 80    A:80 X:00 Y:69 P:A5 SP:FB CYC:183 SL:9
D110  20 BF F8  JSR $F8BF                       A:80 X:00 Y:69 P:27 SP:FB CYC:201 SL:9
F8BF  D0 05     BNE $F8C6                       A:80 X:00 Y:69 P:27 SP:F9 CYC:219 SL:9
F8C1  30 03     BMI $F8C6                       A:80 X:00 Y:69 P:27 SP:F9 CYC:225 SL:9
F8C3  90 01     BCC $F8C6                       A:80 X:00 Y:69 P:27 SP:F9 CYC:231 SL:9
F8C5  60        RTS                             A:80 X:00 Y:69 P:27 SP:F9 CYC:237 SL:9
D113  C8        INY                             A:80 X:00 Y:69 P:27 SP:FB CYC:255 SL:9
D114  48        PHA                             A:80 X:00 Y:6A P:25 SP:FB CYC:261 SL:9
D115  A9 81     LDA #$81                        A:80 X:00 Y:6A P:25 SP:FA CYC:270 SL:9
D117  8D 00 02  STA $0200 = 80                  A:81 X:00 Y:6A P:A5 SP:FA CYC:276 SL:9
D11A  68        PLA                             A:81 X:00 Y:6A P:A5 SP:FA CYC:288 SL:9
D11B  C1 80     CMP ($80,X) @ 80 = 0200 = 81    A:80 X:00 Y:6A P:A5 SP:FB CYC:300 SL:9
D11D  20 C9 F8  JSR $F8C9                       A:80 X:00 Y:6A P:A4 SP:FB CYC:318 SL:9
F8C9  B0 05     BCS $F8D0                       A:80 X:00 Y:6A P:A4 SP:F9 CYC:336 SL:9
F8CB  F0 03     BEQ $F8D0                       A:80 X:00 Y:6A P:A4 SP:F9 CYC:  1 SL:10
F8CD  10 01     BPL $F8D0                       A:80 X:00 Y:6A P:A4 SP:F9 CYC:  7 SL:10
F8CF  60        RTS                             A:80 X:00 Y:6A P:A4 SP:F9 CYC: 13 SL:10
D120  C8        INY                             A:80 X:00 Y:6A P:A4 SP:FB CYC: 31 SL:10
D121  48        PHA                             A:80 X:00 Y:6B P:24 SP:FB CYC: 37 SL:10
D122  A9 7F     LDA #$7F                        A:80 X:00 Y:6B P:24 SP:FA CYC: 46 SL:10
D124  8D 00 02  STA $0200 = 81                  A:7F X:00 Y:6B P:24 SP:FA CYC: 52 SL:10
D127  68        PLA                             A:7F X:00 Y:6B P:24 SP:FA CYC: 64 SL:10
D128  C1 80     CMP ($80,X) @ 80 = 0200 = 7F    A:80 X:00 Y:6B P:A4 SP:FB CYC: 76 SL:10
D12A  20 D3 F8  JSR $F8D3                       A:80 X:00 Y:6B P:25 SP:FB CYC: 94 SL:10
F8D3  90 05     BCC $F8DA                       A:80 X:00 Y:6B P:25 SP:F9 CYC:112 SL:10
F8D5  F0 03     BEQ $F8DA                       A:80 X:00 Y:6B P:25 SP:F9 CYC:118 SL:10
F8D7  30 01     BMI $F8DA                       A:80 X:00 Y:6B P:25 SP:F9 CYC:124 SL:10
F8D9  60        RTS                             A:80 X:00 Y:6B P:25 SP:F9 CYC:130 SL:10
D12D  C8        INY                             A:80 X:00 Y:6B P:25 SP:FB CYC:148 SL:10
D12E  A9 40     LDA #$40                        A:80 X:00 Y:6C P:25 SP:FB CYC:154 SL:10
D130  8D 00 02  STA $0200 = 7F                  A:40 X:00 Y:6C P:25 SP:FB CYC:160 SL:10
D133  20 31 F9  JSR $F931                       A:40 X:00 Y:6C P:25 SP:FB CYC:172 SL:10
F931  24 01     BIT $01 = FF                    A:40 X:00 Y:6C P:25 SP:F9 CYC:190 SL:10
F933  A9 40     LDA #$40                        A:40 X:00 Y:6C P:E5 SP:F9 CYC:199 SL:10
F935  38        SEC                             A:40 X:00 Y:6C P:65 SP:F9 CYC:205 SL:10
F936  60        RTS                             A:40 X:00 Y:6C P:65 SP:F9 CYC:211 SL:10
D136  E1 80     SBC ($80,X) @ 80 = 0200 = 40    A:40 X:00 Y:6C P:65 SP:FB CYC:229 SL:10
D138  20 37 F9  JSR $F937                       A:00 X:00 Y:6C P:27 SP:FB CYC:247 SL:10
F937  30 0B     BMI $F944                       A:00 X:00 Y:6C P:27 SP:F9 CYC:265 SL:10
F939  90 09     BCC $F944                       A:00 X:00 Y:6C P:27 SP:F9 CYC:271 SL:10
F93B  D0 07     BNE $F944                       A:00 X:00 Y:6C P:27 SP:F9 CYC:277 SL:10
F93D  70 05     BVS $F944                       A:00 X:00 Y:6C P:27 SP:F9 CYC:283 SL:10
F93F  C9 00     CMP #$00                        A:00 X:00 Y:6C P:27 SP:F9 CYC:289 SL:10
F941  D0 01     BNE $F944                       A:00 X:00 Y:6C P:27 SP:F9 CYC:295 SL:10
F943  60        RTS                             A:00 X:00 Y:6C P:27 SP:F9 CYC:301 SL:10
D13B  C8        INY                             A:00 X:00 Y:6C P:27 SP:FB CYC:319 SL:10
D13C  A9 3F     LDA #$3F                        A:00 X:00 Y:6D P:25 SP:FB CYC:325 SL:10
D13E  8D 00 02  STA $0200 = 40                  A:3F X:00 Y:6D P:25 SP:FB CYC:331 SL:10
D141  20 47 F9  JSR $F947                       A:3F X:00 Y:6D P:25 SP:FB CYC:  2 SL:11
F947  B8        CLV                             A:3F X:00 Y:6D P:25 SP:F9 CYC: 20 SL:11
F948  38        SEC                             A:3F X:00 Y:6D P:25 SP:F9 CYC: 26 SL:11
F949  A9 40     LDA #$40                        A:3F X:00 Y:6D P:25 SP:F9 CYC: 32 SL:11
F94B  60        RTS                             A:40 X:00 Y:6D P:25 SP:F9 CYC: 38 SL:11
D144  E1 80     SBC ($80,X) @ 80 = 0200 = 3F    A:40 X:00 Y:6D P:25 SP:FB CYC: 56 SL:11
D146  20 4C F9  JSR $F94C                       A:01 X:00 Y:6D P:25 SP:FB CYC: 74 SL:11
F94C  F0 0B     BEQ $F959                       A:01 X:00 Y:6D P:25 SP:F9 CYC: 92 SL:11
F94E  30 09     BMI $F959                       A:01 X:00 Y:6D P:25 SP:F9 CYC: 98 SL:11
F950  90 07     BCC $F959                       A:01 X:00 Y:6D P:25 SP:F9 CYC:104 SL:11
F952  70 05     BVS $F959                       A:01 X:00 Y:6D P:25 SP:F9 CYC:110 SL:11
F954  C9 01     CMP #$01                        A:01 X:00 Y:6D P:25 SP:F9 CYC:116 SL:11
F956  D0 01     BNE $F959                       A:01 X:00 Y:6D P:27 SP:F9 CYC:122 SL:11
F958  60        RTS                             A:01 X:00 Y:6D P:27 SP:F9 CYC:128 SL:11
D149  C8        INY                             A:01 X:00 Y:6D P:27 SP:FB CYC:146 SL:11
D14A  A9 41     LDA #$41                        A:01 X:00 Y:6E P:25 SP:FB CYC:152 SL:11
D14C  8D 00 02  STA $0200 = 3F                  A:41 X:00 Y:6E P:25 SP:FB CYC:158 SL:11
D14F  20 5C F9  JSR $F95C                       A:41 X:00 Y:6E P:25 SP:FB CYC:170 SL:11
F95C  A9 40     LDA #$40                        A:41 X:00 Y:6E P:25 SP:F9 CYC:188 SL:11
F95E  38        SEC                             A:40 X:00 Y:6E P:25 SP:F9 CYC:194 SL:11
F95F  24 01     BIT $01 = FF                    A:40 X:00 Y:6E P:25 SP:F9 CYC:200 SL:11
F961  60        RTS                             A:40 X:00 Y:6E P:E5 SP:F9 CYC:209 SL:11
D152  E1 80     SBC ($80,X) @ 80 = 0200 = 41    A:40 X:00 Y:6E P:E5 SP:FB CYC:227 SL:11
D154  20 62 F9  JSR $F962                       A:FF X:00 Y:6E P:A4 SP:FB CYC:245 SL:11
F962  B0 0B     BCS $F96F                       A:FF X:00 Y:6E P:A4 SP:F9 CYC:263 SL:11
